frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,223,32.210000,0.000000,34.014000
1,1403715523.962143,0,223,0,45,25,0,16,0,224,31.945000,6.758000,39.864000
2,1403715524.012143,179,224,0,43,20,0,14,0,221,31.914000,7.913000,40.863000
3,1403715524.062143,178,221,0,41,22,0,13,0,222,31.832000,7.049000,39.705000
4,1403715524.112143,180,222,0,53,31,0,14,0,225,31.831000,7.304000,40.085000
5,1403715524.162143,185,225,0,42,23,0,12,0,221,32.062000,7.522000,40.414000
6,1403715524.212143,178,221,0,40,20,0,14,0,223,31.840000,7.313000,40.044000
7,1403715524.262143,178,223,0,41,20,0,14,0,223,31.775000,7.387000,39.989000
8,1403715524.312143,179,223,0,50,28,0,14,0,222,31.873000,7.591000,40.307000
9,1403715524.362143,186,222,0,45,22,0,15,0,224,31.774000,6.804000,39.528000
10,1403715524.412143,182,224,0,49,28,0,14,0,221,31.843000,7.285000,39.990000
11,1403715524.462143,184,221,0,45,20,0,16,0,223,31.764000,6.879000,39.468000
12,1403715524.512143,188,223,0,41,24,0,9,0,224,31.790000,7.049000,39.673000
13,1403715524.562143,174,224,0,51,23,0,19,0,223,31.865000,6.718000,39.189000
14,1403715524.612143,175,223,0,35,19,0,10,0,224,31.828000,6.807000,39.230000
15,1403715524.662143,178,224,0,45,21,0,18,0,223,31.827000,6.827000,39.222000
16,1403715524.712143,179,223,1,47,22,0,18,0,224,31.854000,7.145000,39.601000
17,1403715524.762143,180,224,0,44,26,0,11,0,223,31.836000,7.126000,39.547000
18,1403715524.812143,173,223,0,32,18,0,6,0,223,31.830000,6.780000,39.163000
19,1403715524.862143,181,223,0,36,19,0,11,0,225,31.818000,7.040000,39.429000
20,1403715524.912143,178,225,0,47,29,0,10,0,223,31.759000,7.482000,39.825000
21,1403715524.962143,186,223,1,44,24,0,9,0,222,31.795000,7.183000,39.547000
22,1403715525.012143,178,222,1,36,23,0,9,0,225,32.101000,7.024000,39.771000
23,1403715525.062143,183,225,0,39,23,0,10,0,224,31.787000,7.237000,39.590000
24,1403715525.112143,182,224,0,47,26,0,16,0,227,32.024000,7.166000,39.874000
25,1403715525.162143,187,227,0,47,24,0,18,0,225,31.818000,7.193000,39.625000
26,1403715525.212143,198,225,0,43,30,0,8,0,226,31.943000,6.959000,39.557000
27,1403715525.262143,186,226,0,49,30,0,13,0,222,31.837000,7.484000,39.972000
28,1403715525.312143,172,222,0,41,23,0,12,0,222,31.990000,6.755000,39.415000
29,1403715525.362143,178,222,0,44,26,0,11,0,221,31.806000,6.772000,39.189000
30,1403715525.412143,174,221,0,42,24,0,11,0,221,31.972000,6.910000,39.530000
31,1403715525.462143,180,221,0,43,28,0,9,0,221,31.839000,7.172000,39.617000
32,1403715525.512143,191,221,0,46,25,0,11,0,220,31.920000,7.312000,39.849000
33,1403715525.562143,185,220,0,35,22,0,7,0,222,31.831000,6.649000,39.066000
34,1403715525.612143,179,222,0,53,28,0,18,0,221,31.939000,7.431000,40.281000
35,1403715525.662143,178,221,0,46,26,0,13,0,218,31.808000,8.005000,40.687000
36,1403715525.712143,180,218,1,43,24,0,13,0,221,31.909000,7.622000,40.377000
37,1403715525.762143,188,221,0,51,32,0,12,0,220,31.922000,7.828000,40.659000
38,1403715525.812143,178,220,0,42,20,0,15,0,222,32.141000,7.515000,40.646000
39,1403715525.862143,179,222,1,41,23,0,12,0,222,32.017000,7.661000,40.635000
40,1403715525.912143,181,222,0,24,15,0,5,0,221,31.911000,7.496000,40.374000
41,1403715525.962143,182,221,0,39,23,0,8,0,221,31.854000,7.329000,40.083000
42,1403715526.012143,187,221,0,43,22,0,14,0,222,31.949000,7.748000,40.592000
43,1403715526.062143,184,222,0,39,21,0,12,0,222,31.824000,7.023000,39.711000
44,1403715526.112143,182,222,0,44,25,0,13,0,223,31.883000,7.399000,40.181000
45,1403715526.162143,186,223,0,37,20,0,11,0,221,31.903000,7.162000,39.952000
46,1403715526.212143,186,221,0,47,25,0,16,0,221,31.859000,7.681000,40.420000
47,1403715526.262143,173,221,0,38,19,0,10,0,220,31.821000,7.995000,40.705000
48,1403715526.312143,180,220,0,42,20,0,14,0,223,31.857000,6.779000,39.533000
49,1403715526.362143,178,223,0,44,22,0,16,0,222,31.831000,8.069000,40.799000
50,1403715526.412143,181,222,0,43,22,0,13,0,221,31.894000,7.084000,39.863000
51,1403715526.462143,184,221,0,38,21,0,11,0,221,31.807000,6.833000,39.526000
52,1403715526.512143,176,221,0,46,23,0,15,0,221,31.876000,7.312000,40.073000
53,1403715526.562143,177,221,0,36,15,0,14,0,224,31.807000,6.773000,39.447000
54,1403715526.612143,182,224,0,41,19,0,13,0,222,31.887000,7.644000,40.413000
55,1403715526.662143,185,222,0,45,20,0,16,0,223,31.879000,7.205000,39.960000
56,1403715526.712143,178,223,0,33,17,0,9,0,221,31.758000,7.283000,39.911000
57,1403715526.762143,178,221,0,49,25,0,16,0,223,31.803000,7.081000,39.768000
58,1403715526.812143,178,223,0,37,20,0,11,0,220,31.888000,6.960000,39.732000
59,1403715526.862143,183,220,0,45,25,0,12,0,225,31.856000,7.197000,39.937000
60,1403715526.912143,182,225,0,36,20,0,11,0,222,31.858000,7.750000,40.498000
61,1403715526.962143,176,222,0,37,18,0,13,0,223,31.818000,7.265000,39.951000
62,1403715527.012143,173,223,0,37,20,0,11,0,220,31.822000,7.296000,39.999000
63,1403715527.062143,179,220,0,35,17,0,12,0,223,31.831000,6.748000,39.434000
64,1403715527.112143,177,223,0,44,23,0,15,0,223,31.857000,7.816000,40.526000
65,1403715527.162143,178,223,0,35,20,0,8,0,222,31.823000,7.557000,40.266000
66,1403715527.212143,180,222,0,44,24,0,13,0,224,31.808000,7.477000,40.173000
67,1403715527.262143,186,224,0,44,22,0,14,0,225,31.821000,7.670000,40.375000
68,1403715527.312143,174,225,0,37,19,0,12,0,225,31.828000,7.738000,40.453000
69,1403715527.362143,176,225,0,32,21,0,7,0,224,31.799000,7.570000,40.255000
70,1403715527.412143,178,224,0,31,14,0,10,0,223,31.815000,6.900000,39.604000
71,1403715527.462143,175,223,0,38,21,0,12,0,226,31.837000,7.477000,40.184000
72,1403715527.512143,183,226,0,27,16,0,7,0,229,31.826000,6.873000,39.661000
73,1403715527.562143,177,229,0,45,25,0,14,0,225,31.818000,6.986000,39.684000
74,1403715527.612143,182,225,0,38,24,0,8,0,223,31.870000,7.746000,40.552000
75,1403715527.662143,184,223,0,32,17,0,9,0,225,31.844000,7.684000,40.412000
76,1403715527.712143,174,225,0,36,18,0,12,0,224,31.867000,7.821000,40.604000
77,1403715527.762143,189,224,0,42,25,0,10,0,225,31.839000,7.748000,40.463000
78,1403715527.812143,191,225,0,33,17,0,11,0,225,31.787000,7.117000,39.774000
79,1403715527.862143,187,225,0,44,20,0,18,0,225,31.818000,8.093000,40.813000
80,1403715527.912143,187,225,0,42,23,0,12,0,224,31.867000,7.598000,40.345000
81,1403715527.962143,182,224,1,39,19,0,13,0,222,31.858000,7.430000,40.185000
82,1403715528.012143,176,222,0,45,26,0,13,0,225,31.849000,7.192000,39.944000
83,1403715528.062143,184,225,0,42,25,0,11,0,226,31.802000,7.641000,40.333000
84,1403715528.112143,176,226,0,38,23,0,9,0,224,31.822000,7.578000,40.300000
85,1403715528.162143,178,224,0,47,28,0,13,0,223,31.820000,7.549000,40.258000
86,1403715528.212143,177,223,0,33,24,0,5,0,229,31.833000,7.681000,40.392000
87,1403715528.262143,179,229,1,41,22,0,13,0,228,31.813000,7.497000,40.220000
88,1403715528.312143,171,228,0,36,23,0,7,0,226,31.829000,7.683000,40.393000
89,1403715528.362143,169,226,0,31,19,0,8,0,225,31.803000,7.628000,40.321000
90,1403715528.412143,167,225,2,34,21,0,7,0,223,31.822000,7.464000,40.163000
91,1403715528.462143,163,223,3,26,18,0,3,0,225,32.168000,8.636000,41.728000
92,1403715528.512143,145,225,10,50,33,0,12,0,219,32.403000,7.729000,41.082000
93,1403715528.562143,122,219,36,56,36,1,10,0,206,32.568000,9.878000,43.382000
94,1403715528.612143,122,206,29,67,44,0,11,0,204,32.028000,9.981000,42.915000
