frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,150,144,298,81,0.526730,11,19.269,19.269,36.891410,0,0.000000,0.411509,14.690300,3.605765,18.183837,0.004076,0.007446,0.080242,21.516,0
1,1403715525.162143,175,143,324,82,0.686295,11,16.974,16.975,38.562899,0,0.000000,0.505696,15.587316,3.609047,18.860840,0.005752,0.007899,0.080229,19.104,0
2,1403715525.262143,175,138,324,88,0.791225,11,15.405,15.406,38.944413,0,0.000000,0.436016,16.471700,3.610576,18.426121,0.017401,0.007548,0.080149,17.472,0
3,1403715525.362143,156,132,314,86,0.645848,11,16.601,16.602,35.887394,0,0.000000,0.439892,14.192045,3.614004,17.641453,0.011662,0.008862,0.080172,18.801,0
4,1403715525.462143,159,132,321,88,0.531521,11,16.474,16.475,34.620091,0,0.000000,0.301295,12.771409,3.614706,17.932681,0.007149,0.011540,0.080211,18.506,0
5,1403715525.562143,175,130,330,83,0.504049,11,20.437,20.438,33.237320,0,0.000000,0.244515,11.626118,3.619876,17.746811,0.006487,0.011992,0.080023,22.643,0
6,1403715525.662143,164,126,323,86,0.468357,11,17.623,17.624,36.022782,0,0.000000,0.498840,14.150715,3.600115,17.773111,0.006232,0.011289,0.079867,19.535,0
7,1403715525.762143,169,66,279,93,0.735388,11,14.314,14.315,48.944217,0,0.000000,0.330873,11.836561,3.158626,33.618156,0.007277,0.011636,0.080091,16.381,0
8,1403715525.862143,123,37,250,88,0.000000,11,6.516,9.941,28.755587,0,0.000000,0.184559,7.448342,3.205073,17.917614,0.016681,0.010927,0.079717,11.137,0
9,1403715525.962143,145,29,291,92,0.000000,11,9.586,12.689,33.537838,0,4.548068,0.293396,7.011673,5.177056,16.507645,0.006546,0.012925,0.079766,13.848,0
10,1403715526.062143,170,29,289,89,0.508890,11,13.408,14.745,57.287528,0,9.427543,0.794556,12.245605,17.418760,17.401064,0.002569,0.015116,0.079882,15.973,0
11,1403715526.162143,140,42,291,86,0.000000,11,11.027,13.717,39.231880,0,9.367892,0.841240,7.402422,4.394521,17.225806,0.001862,0.016439,0.079887,14.614,0
12,1403715526.262143,167,37,306,84,0.143608,11,13.160,14.592,78.351685,0,13.397500,0.921947,9.831535,20.698287,33.502416,0.001720,0.018450,0.079847,15.972,0
