kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
70,1681499196.629936,6.866,0.507913,-0.120049,10
93,1681499198.503881,63.568,0.198152,-0.193096,32
155,1681499214.065772,20.371,0.202528,-0.194876,38
158,1681499216.754475,20.623,0.196908,-0.193445,41
161,1681499218.791371,21.182,0.199895,-0.185790,44
183,1681499220.746790,72.237,0.205223,-0.207902,66
208,1681499222.865164,116.672,0.206522,-0.202017,91
233,1681499224.983536,278.451,0.248136,-0.254081,116
246,1681499226.124199,458.659,0.253807,-0.283425,129
279,1681499229.709136,241.299,0.257106,-0.310789,140
297,1681499231.746034,266.866,0.197945,-0.321500,154
298,1681499232.642269,119.949,0.227721,-0.333649,155
301,1681499235.249496,352.724,0.217860,-0.313075,158
313,1681499238.752961,718.821,0.190830,-0.383837,167
339,1681499240.871336,238.306,0.210820,-0.525227,193
354,1681499242.582331,459.600,0.220264,-0.512261,202
1264,1681499371.151297,1049.598,0.214880,-0.513229,203
1363,1681499384.839245,887.089,0.334999,-0.511472,204
1383,1681499387.364997,751.690,0.816265,-0.506991,208
1406,1681499390.705504,1117.205,1.175638,-0.499822,215
1428,1681499393.720112,1439.272,0.564249,-0.488920,232
1452,1681499397.305052,1411.312,1.193347,-0.523728,248
1454,1681499397.549480,1719.254,1.237104,-0.519835,250
1635,1681499426.554898,1523.132,1.211663,-0.519329,252
2414,1681499521.800238,1326.725,0.657470,-0.519016,255
2417,1681499522.126142,1514.427,0.319570,-0.519073,257
2497,1681499533.532774,1001.923,0.101733,-0.519483,258
2510,1681499535.977051,2140.264,0.482835,-0.519530,259
3646,1681499718.157166,1664.124,25.024623,-5.868121,271
3658,1681499721.171773,1710.365,25.034519,-5.798054,283
3674,1681499725.489996,1868.652,25.024032,354.328006,298
3675,1681499725.571472,1532.190,25.013624,-5.666174,299
4383,1681499832.875217,2707.796,24.735503,-7.328667,306
4423,1681499837.600814,2303.302,24.766157,-7.883555,346
4460,1681499842.081985,2748.735,24.691769,-7.396392,383
4502,1681499846.807581,2844.764,24.713299,-6.959367,424
4541,1681499851.696131,3952.351,24.662522,-6.787431,463
4592,1681499857.725346,2899.285,24.633352,-7.619781,511
4624,1681499861.636186,4079.331,24.617639,-7.946631,541
4757,1681499875.894466,3486.825,24.512383,-7.947176,542
4797,1681499881.027450,2481.012,24.599809,-7.991475,557
4815,1681499882.901396,1665.010,24.580041,-7.991104,559
