frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,135,129,284,77,0.000000,11,15.450,23.331,33.772366,0,0.000000,0.322089,11.025908,2.705504,19.718865,0.004470,0.007943,0.080210,24.229,0
1,1403715525.162143,174,121,320,76,0.282777,11,21.781,23.208,50.911755,0,8.631987,0.740578,15.491805,5.738305,20.309081,0.002987,0.009408,0.080187,25.209,0
2,1403715525.262143,172,118,327,84,0.356603,11,19.625,19.626,50.894579,0,8.741220,0.995426,17.054235,5.740261,18.363437,0.012838,0.009733,0.080189,21.067,0
3,1403715525.362143,157,117,326,80,0.568185,11,16.714,16.714,50.459118,0,8.806855,1.351953,16.747119,5.734184,17.819008,0.006345,0.011077,0.080236,17.755,0
4,1403715525.462143,160,107,329,85,0.486076,11,16.342,16.343,50.668479,0,8.417847,1.973048,16.085984,5.777631,18.413969,0.010932,0.014008,0.080288,17.143,0
5,1403715525.562143,174,100,337,83,0.398313,11,15.400,15.401,49.002317,0,8.767171,2.186639,14.149148,5.817708,18.081652,0.010714,0.015268,0.080083,16.479,0
6,1403715525.662143,160,100,333,83,0.395708,9,17.283,17.284,47.317826,1,8.592880,2.200312,13.225972,5.760699,17.537964,0.006230,0.017230,0.080189,18.807,0
7,1403715525.762143,174,96,348,90,1.178055,11,9.125,9.125,62.930840,0,8.423680,2.733889,13.047843,5.734963,32.990466,0.001759,0.018201,0.080261,10.298,0
8,1403715525.862143,166,95,339,84,0.721402,11,15.852,15.853,63.460745,0,8.614253,1.777807,11.651327,5.603759,35.813600,0.008285,0.020721,0.080216,17.130,0
9,1403715525.962143,168,95,346,85,0.557889,11,15.718,15.719,45.214635,0,8.763449,1.416690,10.621211,5.650444,18.762841,0.002719,0.024506,0.080196,17.094,0
10,1403715526.062143,177,94,346,79,0.388871,7,10.717,10.717,43.656946,1,8.705751,1.410754,9.485384,5.725646,18.329411,0.002082,0.027230,0.080198,11.796,0
11,1403715526.162143,174,94,345,81,0.344006,9,13.775,13.776,41.829952,1,8.661396,1.392150,9.376604,5.727762,16.672039,0.002027,0.030472,0.080177,14.927,0
12,1403715526.262143,167,94,342,83,0.389225,7,11.045,11.045,42.813925,1,8.669935,1.410243,9.130546,5.780659,17.822543,0.001370,0.032966,0.080124,12.368,0
13,1403715526.362143,170,94,342,81,0.412414,11,14.749,14.750,43.509828,0,8.554768,1.541003,8.893010,5.781424,18.739623,0.003102,0.036685,0.080128,15.853,0
14,1403715526.462143,171,94,345,82,0.409195,9,12.534,12.535,42.330545,1,8.555905,1.508955,8.982684,5.732242,17.550759,0.002129,0.039510,0.080112,13.653,0
15,1403715526.562143,161,94,337,78,0.368802,11,11.513,11.513,42.499448,0,8.574094,1.580817,9.358437,5.662945,17.323156,0.001474,0.041607,0.080099,12.877,0
16,1403715526.662143,174,94,354,83,0.478675,7,10.031,10.031,42.277574,1,8.523867,1.506090,9.116253,5.661919,17.469445,0.003079,0.043529,0.080150,11.113,0
17,1403715526.762143,165,93,349,86,0.386394,11,12.449,12.449,41.106428,0,8.534089,1.545457,8.486920,5.651959,16.888004,0.002967,0.046158,0.080100,13.549,0
18,1403715526.862143,171,93,349,84,0.426969,5,5.939,5.939,38.043857,1,8.545594,1.432063,8.083804,4.747402,15.234995,0.005285,0.047515,0.080079,6.523,0
19,1403715526.962143,166,93,340,80,0.409799,11,6.883,6.883,39.489421,0,8.472015,2.116718,9.463514,4.756931,14.680243,0.003811,0.048611,0.079991,7.519,0
20,1403715527.062143,167,93,342,79,0.689992,11,6.147,6.148,37.913411,0,8.515142,1.448085,9.165712,4.678314,14.106159,0.002933,0.049534,0.080116,6.864,0
21,1403715527.162143,170,93,349,82,0.474970,7,9.170,9.171,38.276864,1,8.553715,1.641445,9.113553,4.684852,14.283300,0.002598,0.051601,0.080001,9.879,0
22,1403715527.262143,175,93,356,86,0.461347,9,9.510,9.510,37.664017,1,8.532415,1.589127,8.538078,4.673137,14.331258,0.001552,0.054269,0.080060,10.206,0
23,1403715527.362143,162,93,341,81,0.496703,11,5.182,5.183,38.917361,0,8.440116,1.948767,9.386586,4.678916,14.462975,0.005950,0.054781,0.080017,5.817,0
24,1403715527.462143,167,93,352,82,0.862330,11,6.158,6.159,38.835539,0,8.579892,1.966582,9.191564,4.686121,14.411380,0.011153,0.055453,0.079962,6.874,0
25,1403715527.562143,168,93,355,86,1.225479,11,6.191,6.191,38.873705,0,8.609988,2.176251,9.468814,4.679690,13.938962,0.009935,0.055702,0.079949,6.799,0
26,1403715527.662143,173,92,353,78,1.651592,11,5.321,5.321,79.390695,0,8.663325,1.973267,14.688383,4.684342,49.381378,0.013005,0.055903,0.080007,6.557,0
27,1403715527.762143,169,91,363,90,1.967350,11,6.592,6.593,39.642490,0,8.697320,2.348335,10.274450,4.684679,13.637706,0.016568,0.056043,0.080043,7.777,0
28,1403715527.862143,171,91,360,84,2.429587,11,7.621,7.621,38.570773,0,8.666515,2.612896,9.725726,4.264686,13.300950,0.017585,0.055969,0.079962,8.833,0
29,1403715527.962143,174,89,359,82,2.775803,11,13.587,13.587,39.137851,0,8.575860,2.716553,10.201503,4.275766,13.368169,0.017589,0.053534,0.080037,15.035,0
30,1403715528.062143,168,89,359,88,3.521940,11,8.197,8.198,38.858836,0,8.540599,2.567174,10.159925,4.274457,13.316681,0.019295,0.052661,0.080011,9.289,0
31,1403715528.162143,164,89,354,87,4.267181,11,8.195,8.195,41.163906,0,8.689898,3.724136,10.902553,4.278442,13.568877,0.024102,0.052169,0.079910,9.392,0
32,1403715528.262143,162,89,348,87,4.339483,11,6.555,6.555,45.042504,0,8.837734,4.503175,13.618079,4.276711,13.806804,0.036648,0.051927,0.079884,7.745,0
33,1403715528.362143,159,89,351,87,5.170565,11,6.849,6.849,44.695065,0,8.767541,4.928893,12.504681,4.275280,14.218671,0.037440,0.051462,0.079906,8.038,0
34,1403715528.462143,146,83,346,85,0.000000,11,14.915,19.819,50.267245,0,8.523869,10.527961,12.487695,4.269547,14.458173,0.035134,0.054772,0.079759,20.903,0
35,1403715528.562143,103,53,333,96,0.000000,11,10.279,14.005,67.791318,0,19.954829,13.749208,15.267877,3.230331,15.589074,0.111987,0.068845,0.079725,15.141,0
36,1403715528.662143,87,77,349,105,0.000000,11,12.888,15.780,92.718140,0,30.895513,17.283973,26.303501,2.929980,15.305173,0.195632,0.117646,0.079741,16.520,0
37,1403715528.762143,61,87,351,121,0.000000,11,11.098,13.684,123.301053,0,40.372561,20.283002,37.432504,2.509738,22.703248,0.230844,0.171445,0.079729,14.340,0
38,1403715528.862143,59,85,386,160,0.000000,11,11.463,13.954,154.566868,0,50.781826,22.381586,45.396321,2.865182,33.141953,0.262877,0.293842,0.079698,14.712,0
39,1403715528.962143,93,82,423,197,0.000000,11,9.553,11.840,164.845201,0,62.845540,23.743857,44.251289,3.706207,30.298307,0.264430,0.446451,0.079661,12.737,0
40,1403715529.062143,113,100,455,238,0.000000,11,10.663,12.726,229.822559,0,77.276290,24.748429,63.775447,3.591166,60.431227,0.296609,0.583080,0.079648,13.565,0
41,1403715529.162143,146,125,489,292,0.000000,11,10.235,11.938,218.928223,0,85.503020,26.464210,55.667203,6.900805,44.392985,0.393094,0.649013,0.079609,12.817,0
42,1403715529.262143,177,145,503,334,15.803086,11,14.432,16.953,260.589569,0,93.744230,26.915987,68.903445,9.417885,61.608023,0.442965,0.686041,0.079563,18.414,0
43,1403715529.362143,190,165,453,362,20.620712,11,18.139,20.516,323.643114,0,109.789247,17.141058,95.250166,12.732556,88.730087,0.404706,0.703032,0.079532,21.693,0
44,1403715529.462143,182,173,458,388,22.598685,11,15.152,17.361,357.771470,0,115.452023,14.543439,108.520366,14.803989,104.451654,0.356779,0.693302,0.079524,18.381,0
45,1403715529.562143,189,197,444,414,22.357245,11,25.270,28.892,327.310155,0,112.836231,12.443873,81.703581,15.844775,104.481696,0.307716,0.633401,0.079556,31.409,0
46,1403715529.662143,188,205,442,424,18.245475,11,26.840,30.320,480.545650,0,123.610319,10.933731,179.306567,19.823588,146.871445,0.308918,0.490582,0.079555,32.964,0
47,1403715529.762143,181,212,467,440,15.059478,11,29.587,33.975,383.721244,0,121.737508,7.405145,122.487434,17.953228,114.137930,0.352242,0.396380,0.079535,36.712,0
48,1403715529.862143,196,218,484,456,12.520937,11,28.072,34.286,347.293492,0,116.355918,6.974899,99.669876,15.188080,109.104718,0.385739,0.291462,0.079539,37.096,0
49,1403715529.962143,192,220,500,475,12.451725,11,30.280,37.019,354.175538,0,110.781014,7.729104,103.039062,14.169096,118.457262,0.429191,0.225444,0.079547,38.728,0
50,1403715530.062143,197,218,512,487,14.363284,10,36.222,49.478,361.689055,1,110.372787,8.017500,109.951881,15.514506,117.832382,0.464365,0.157820,0.079552,52.428,0
51,1403715530.162143,188,215,511,489,17.317838,8,28.915,42.893,344.596024,1,83.491778,11.419081,115.031716,18.123298,116.530151,0.501796,0.075697,0.079564,46.926,0
52,1403715530.262143,208,217,503,477,15.101105,6,24.768,40.880,356.990923,1,75.006162,12.621982,123.339115,16.414871,129.608794,0.611542,0.054444,0.079620,43.880,0
53,1403715530.362143,194,213,520,487,4.809417,8,26.789,29.607,364.682898,1,67.815397,13.293579,128.208600,18.578411,136.786911,0.748797,0.088000,0.079668,32.450,0
54,1403715530.462143,198,204,541,507,12.080219,4,17.105,31.478,321.606598,1,67.615047,13.648786,112.878934,12.874227,114.589604,0.848891,0.107432,0.079645,34.041,0
55,1403715530.562143,205,206,541,506,16.153377,11,17.261,32.302,338.126422,0,68.062716,14.226415,120.261029,12.890546,122.685716,0.828369,0.125502,0.079661,34.517,0
56,1403715530.662143,193,213,549,516,21.547264,5,17.676,30.864,413.868587,1,63.379953,13.499361,172.037311,21.759445,143.192519,0.735137,0.137206,0.079654,33.131,0
57,1403715530.762143,188,211,556,524,21.500059,8,21.838,34.203,458.550380,1,59.531205,14.125451,217.387888,15.920940,151.584896,0.706242,0.147147,0.079627,36.024,0
58,1403715530.862143,201,209,553,524,22.049192,6,18.986,29.858,397.640153,1,57.115589,13.676728,172.207290,14.441602,140.198943,0.715707,0.133708,0.079618,31.495,0
59,1403715530.962143,197,215,541,517,28.589725,5,14.619,25.107,474.275084,1,63.589120,14.107656,220.469433,14.391324,161.717551,0.698920,0.123645,0.079576,26.847,0
60,1403715531.062143,193,220,537,513,24.973170,7,20.865,33.871,633.648628,1,77.740290,12.259986,298.311192,15.319932,230.017228,0.674018,0.118328,0.079552,35.730,0
61,1403715531.162143,195,219,514,490,20.813489,8,28.070,43.203,536.892557,1,91.615576,12.809889,236.162967,14.083424,182.220701,0.675156,0.099996,0.079548,46.944,0
62,1403715531.262143,190,213,519,495,22.230056,7,23.877,39.482,569.438547,1,105.971236,14.769241,246.255482,14.644670,187.797918,0.722727,0.109391,0.079555,42.325,0
63,1403715531.362143,183,213,506,484,25.874628,6,21.381,38.942,627.192768,1,120.852280,18.267206,276.538056,17.495899,194.039326,0.722389,0.133837,0.079570,41.837,0
64,1403715531.462143,167,212,482,463,32.690661,6,21.471,38.172,601.491515,1,140.726863,24.016545,236.582741,17.718019,182.447346,0.648986,0.133280,0.079563,40.857,0
65,1403715531.562143,165,212,462,442,28.865047,8,23.751,35.477,599.228743,1,149.263334,35.779891,212.755426,20.825915,180.604177,0.592819,0.134964,0.079567,37.072,0
66,1403715531.662143,166,216,448,420,19.723446,7,24.106,43.500,569.976837,1,168.715354,47.143381,178.668113,23.940496,151.509492,0.565774,0.146452,0.079566,46.786,0
67,1403715531.762143,157,223,428,403,0.000000,6,20.470,38.707,581.765782,1,185.514673,48.223161,176.327333,22.098687,149.601927,0.540597,0.153751,0.079554,41.512,0
68,1403715531.862143,133,211,408,385,0.000000,7,24.881,45.029,577.767569,1,185.697250,55.112105,162.084483,25.166859,149.706872,0.521809,0.157862,0.079504,47.987,0
69,1403715531.962143,137,202,389,365,0.000000,5,18.146,36.002,548.500658,1,193.971092,56.022121,146.995829,20.120794,131.390822,0.473342,0.164436,0.079480,38.628,0
70,1403715532.062143,133,181,353,326,0.000000,5,18.068,36.679,542.190718,1,191.459955,59.970780,144.621610,19.083541,127.054833,0.421075,0.170218,0.079418,39.294,0
71,1403715532.162143,124,167,324,304,0.000000,4,15.360,30.812,509.389868,1,198.278611,62.274360,118.478797,13.996880,116.361220,0.372657,0.171788,0.079378,33.294,0
72,1403715532.262143,126,163,283,257,0.000000,4,14.047,30.124,476.880934,1,170.203367,57.037106,118.833631,15.876551,114.930278,0.331442,0.170990,0.079349,32.552,0
73,1403715532.362143,126,155,267,236,0.000000,4,12.966,28.383,438.277343,1,186.393360,28.213662,107.862077,15.105874,100.702371,0.291262,0.172720,0.079325,31.501,0
74,1403715532.462143,122,137,253,217,0.000000,4,12.253,22.915,405.595591,1,171.200374,21.098335,104.246734,13.413985,95.636163,0.242914,0.175958,0.079316,25.120,0
75,1403715532.562143,121,134,238,211,0.000000,4,11.409,21.366,337.263741,1,150.674808,15.272165,79.452538,9.180717,82.683513,0.193661,0.179123,0.079307,22.716,0
76,1403715532.662143,121,134,223,199,0.000000,4,14.122,27.737,347.761275,1,139.815464,12.806707,88.210356,13.589714,93.339033,0.124492,0.182636,0.079282,30.759,0
77,1403715532.762143,121,130,218,188,0.000000,4,12.615,27.056,354.046739,1,139.894630,10.857323,97.313272,11.616025,94.365488,0.110527,0.183060,0.079275,29.172,0
78,1403715532.862143,115,127,216,182,0.000000,4,14.756,27.470,324.115740,1,135.736613,11.062132,81.368132,11.799249,84.149614,0.209544,0.180418,0.079274,29.645,0
