timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.262143,0,-1,0,-1,-1.0000,7.852,0.094
1403715529.362143,1,-1,0,-1,-1.0000,7.378,0.066
1403715529.462143,2,-1,0,-1,-1.0000,7.152,0.096
1403715529.562143,3,-1,0,-1,-1.0000,7.676,0.081
1403715529.662143,4,-1,0,-1,-1.0000,7.300,0.079
1403715529.762143,5,-1,0,-1,-1.0000,6.827,0.068
1403715529.862143,6,-1,0,-1,-1.0000,7.531,0.090
1403715529.962143,7,-1,0,-1,-1.0000,11.579,0.132
1403715530.062143,8,-1,0,-1,-1.0000,11.258,0.087
1403715530.162143,9,-1,0,-1,-1.0000,10.067,0.088
1403715530.362143,10,-1,0,-1,-1.0000,9.792,0.077
1403715530.462143,11,-1,0,-1,-1.0000,5.989,0.072
1403715530.562143,12,-1,0,-1,-1.0000,7.169,0.075
1403715530.662143,13,-1,0,-1,-1.0000,6.845,0.066
1403715530.762143,14,-1,0,-1,-1.0000,5.701,0.062
1403715530.862143,15,-1,0,-1,-1.0000,5.642,0.055
1403715530.962143,16,-1,0,-1,-1.0000,6.473,0.068
1403715531.062143,17,-1,0,-1,-1.0000,6.478,0.123
1403715531.162143,18,-1,0,-1,-1.0000,10.250,0.095
1403715531.262143,19,-1,0,-1,-1.0000,10.947,0.113
1403715531.362143,20,-1,0,-1,-1.0000,10.130,0.100
1403715531.462143,21,-1,0,-1,-1.0000,6.378,0.079
1403715531.562143,22,-1,0,-1,-1.0000,7.086,0.080
1403715531.662143,23,-1,0,-1,-1.0000,6.481,0.072
1403715531.762143,24,-1,0,-1,-1.0000,6.782,0.089
1403715531.862143,25,-1,0,-1,-1.0000,6.454,0.079
1403715531.962143,26,-1,0,-1,-1.0000,6.500,0.078
1403715532.062143,27,-1,0,-1,-1.0000,6.157,0.074
1403715532.162143,28,-1,0,-1,-1.0000,12.999,0.069
1403715532.262143,29,-1,0,-1,-1.0000,10.656,0.123
1403715532.362143,30,-1,0,-1,-1.0000,10.288,0.137
1403715532.462143,31,-1,0,-1,-1.0000,10.305,0.118
1403715532.562143,32,-1,0,-1,-1.0000,10.252,0.145
1403715532.662143,33,-1,0,-1,-1.0000,10.881,0.141
1403715532.762143,34,-1,0,-1,-1.0000,11.731,0.167
1403715532.862143,35,-1,0,-1,-1.0000,11.982,0.163
1403715532.962143,36,-1,0,-1,-1.0000,6.998,0.121
1403715533.062143,37,-1,0,-1,-1.0000,6.848,0.104
1403715533.162143,38,-1,0,-1,-1.0000,10.613,0.147
1403715533.262143,39,-1,0,-1,-1.0000,11.197,0.153
1403715533.362143,40,-1,0,-1,-1.0000,10.239,0.138
1403715533.462143,41,-1,0,-1,-1.0000,6.464,0.085
1403715533.562143,42,-1,0,-1,-1.0000,6.513,0.103
1403715533.662143,43,-1,0,-1,-1.0000,6.129,0.109
1403715533.762143,44,-1,0,-1,-1.0000,6.143,0.110
1403715533.862143,45,-1,0,-1,-1.0000,7.003,0.133
1403715533.962143,46,-1,0,-1,-1.0000,10.379,0.166
1403715534.062143,47,-1,0,-1,-1.0000,6.164,0.108
1403715534.162143,48,-1,0,-1,-1.0000,10.955,0.155
1403715534.262143,49,-1,0,-1,-1.0000,10.237,0.200
1403715534.362143,50,-1,0,-1,-1.0000,10.739,0.170
1403715534.462143,51,0,1,59,0.7316,11.281,5.039
1403715534.562143,52,0,1,59,0.7449,6.562,2.688
1403715534.662143,53,0,1,56,0.7369,6.482,2.623
1403715534.762143,54,0,1,52,0.7261,6.690,2.643
1403715534.862143,55,0,1,41,0.7105,6.085,3.802
1403715534.962143,56,5,1,57,0.7196,5.786,2.799
1403715535.062143,57,4,1,44,0.7251,6.700,4.188
1403715535.162143,58,5,1,27,0.7400,6.816,50.101
1403715535.262143,59,-1,0,0,0.7087,6.480,96.948
1403715535.362143,60,-1,0,0,0.6940,6.682,112.082
1403715535.462143,61,-1,0,0,0.7071,13.157,113.505
1403715535.562143,62,-1,0,0,0.6631,12.378,114.178
1403715535.662143,63,-1,0,0,0.6463,6.560,102.824
1403715535.862143,64,-1,0,5,0.6693,14.258,117.137
1403715535.962143,65,-1,0,0,0.6706,6.816,117.372
1403715536.062143,66,-1,0,0,0.6594,6.616,102.156
1403715536.262143,67,-1,0,0,0.6404,6.661,102.486
1403715536.362143,68,-1,0,8,0.6539,16.952,112.324
1403715536.462143,69,-1,0,9,0.6247,6.701,56.546
1403715536.562143,70,-1,0,-1,0.5969,13.092,0.413
1403715536.662143,71,-1,0,-1,0.5725,6.130,0.421
1403715536.762143,72,-1,0,-1,0.5059,10.312,0.727
1403715536.862143,73,-1,0,-1,0.5022,6.225,0.440
1403715536.962143,74,-1,0,-1,0.4906,6.089,0.438
1403715537.062143,75,-1,0,-1,0.4754,6.110,0.446
1403715537.162143,76,-1,0,-1,0.4273,6.113,0.462
1403715537.262143,77,-1,0,-1,0.5280,6.219,0.501
1403715537.362143,78,-1,0,-1,0.4970,6.224,0.521
1403715537.462143,79,-1,0,-1,0.5281,6.772,0.575
1403715537.562143,80,-1,0,-1,0.4880,6.907,0.611
1403715537.662143,81,-1,0,-1,0.4921,6.727,0.630
1403715537.762143,82,-1,0,-1,0.5531,7.103,0.677
1403715537.862143,83,-1,0,-1,0.5105,11.167,1.083
1403715537.962143,84,-1,0,-1,0.5352,11.405,1.194
1403715538.062143,85,-1,0,-1,0.5529,10.002,0.959
1403715538.162143,86,-1,0,-1,0.5188,6.950,0.779
1403715538.262143,87,-1,0,-1,0.5521,10.590,1.109
1403715538.362143,88,-1,0,-1,0.5523,11.774,1.319
1403715538.462143,89,-1,0,-1,0.5629,12.023,1.355
1403715538.562143,90,-1,0,-1,0.5743,6.741,0.791
1403715538.662143,91,-1,0,-1,0.5407,7.215,0.831
1403715538.762143,92,-1,0,-1,0.5689,7.078,0.865
1403715538.862143,93,-1,0,-1,0.5899,7.578,0.950
1403715538.962143,94,-1,0,23,0.6034,11.801,3.014
1403715539.062143,95,-1,0,0,0.6014,6.554,10.847
1403715539.162143,96,-1,0,5,0.6042,6.451,10.666
1403715539.262143,97,-1,0,-1,0.5822,6.064,0.741
1403715539.362143,98,-1,0,-1,0.5875,5.802,0.720
1403715539.462143,99,-1,0,-1,0.5680,5.843,0.738
1403715539.562143,100,-1,0,17,0.6452,5.562,16.477
1403715539.662143,101,-1,0,0,0.6386,5.800,88.473
1403715539.762143,102,-1,0,25,0.6494,6.535,100.905
1403715539.862143,103,-1,0,23,0.6438,6.330,91.412
1403715539.962143,104,-1,0,0,0.6203,6.553,102.778
1403715540.062143,105,-1,0,0,0.6266,7.936,112.738
