kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1403715535.162143,3.741,0.010880,-0.047185,8
182,1403715549.362143,12.351,0.178403,-0.241799,14
196,1403715550.862143,16.035,0.243298,-0.169392,28
284,1403715560.762143,26.769,0.305440,-0.191941,29
305,1403715563.362143,28.165,0.156646,-0.798858,42
313,1403715564.162143,31.390,0.140653,-1.067003,50
337,1403715567.262143,33.622,0.155066,-1.070937,52
356,1403715569.462143,242.234,0.150980,-1.402287,60
377,1403715571.662143,166.424,0.182807,-1.799154,74
393,1403715573.662143,495.372,0.158254,-1.796409,83
416,1403715577.062143,584.675,0.177118,-1.853392,85
517,1403715590.962143,147.466,0.117248,-2.007438,91
537,1403715593.062143,223.403,0.126392,-2.053205,111
560,1403715595.362143,366.546,0.128613,-2.229123,134
580,1403715597.762143,359.807,0.096788,-2.290697,139
601,1403715600.062143,475.973,0.085744,-2.719808,160
623,1403715602.562143,1048.722,0.102366,-2.746016,178
639,1403715605.562143,780.472,0.099647,-2.749908,182
647,1403715606.962143,748.420,0.106637,-2.750136,188
