kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
96,1609043750.324950,7.384,0.199481,0.041722,6
106,1609043752.325555,14.045,0.750315,0.169275,15
107,1609043753.926001,12.894,0.762666,0.197176,16
112,1609043755.926550,13.656,0.864369,0.279007,21
114,1609043756.926842,14.131,0.828635,0.261127,23
133,1609043766.129514,16.460,0.802020,0.284418,25
144,1609043768.330148,32.522,0.863744,0.270062,32
154,1609043770.330769,66.799,0.843382,0.241902,42
164,1609043772.331280,76.335,0.779956,0.202901,52
174,1609043774.531962,64.702,0.751888,0.162749,59
178,1609043776.132444,67.682,0.751097,0.142063,61
230,1609043792.737206,80.992,0.630106,0.137957,62
237,1609043794.537758,60.885,0.734607,0.157750,68
246,1609043796.738416,51.839,0.821670,0.188472,75
354,1609043826.847141,46.607,0.712971,0.192282,76
361,1609043828.647624,102.062,0.654827,0.196320,81
367,1609043831.048372,88.867,0.627198,0.205440,84
368,1609043831.648553,166.489,0.568584,0.208785,85
376,1609043835.049487,91.755,0.575080,0.222453,89
381,1609043836.850062,185.140,0.642774,0.216157,91
389,1609043839.450835,114.534,0.802665,0.198647,97
394,1609043841.451381,127.570,0.833783,0.191813,101
436,1609043852.854736,141.810,0.845833,0.185962,102
446,1609043855.255368,171.696,0.737091,0.181763,105
456,1609043858.056224,236.323,0.610625,0.192750,110
464,1609043860.056810,252.252,0.766865,0.183859,118
473,1609043862.457488,142.996,0.791875,0.172027,125
480,1609043864.458154,148.046,0.635269,0.144789,132
488,1609043866.058481,154.879,0.681826,0.141663,135
549,1609043884.663883,111.508,0.573973,0.149481,136
582,1609043893.066409,141.078,0.273475,0.189294,142
591,1609043895.066985,146.096,0.160784,0.225146,148
601,1609043897.467592,212.061,0.683279,0.236406,152
606,1609043898.868028,268.016,0.630793,0.264487,156
612,1609043901.668927,129.942,0.494800,0.301393,162
615,1609043903.869502,254.680,0.489186,0.330135,165
620,1609043906.270168,244.160,0.547483,0.335915,169
631,1609043908.470853,272.606,0.488411,0.366085,177
643,1609043910.871574,209.452,0.489520,0.358585,182
654,1609043913.072205,155.480,0.672642,0.258173,190
657,1609043913.672658,398.723,0.697629,0.252280,192
740,1609043937.079097,494.142,0.443301,0.436341,193
797,1609043950.082877,343.901,0.217195,0.423561,194
805,1609043952.283456,238.052,0.415143,0.497134,196
817,1609043954.684145,520.038,0.311661,0.781738,203
830,1609043957.284895,552.203,0.346057,1.061454,213
842,1609043959.885700,555.468,0.372389,1.244890,225
853,1609043962.086339,239.549,0.257941,1.264627,232
883,1609043968.688291,636.146,0.604348,1.297779,233
896,1609043971.289044,808.685,1.341138,2.276693,246
908,1609043974.089855,945.179,1.020643,2.776097,258
922,1609043977.090692,849.647,0.710688,3.296645,271
936,1609043979.891469,850.474,0.535699,3.344730,284
950,1609043982.692320,1326.977,0.460349,3.332850,293
967,1609043986.093289,1445.267,0.231215,3.362482,295
983,1609043989.494281,1170.388,0.108911,3.503826,304
997,1609043992.495146,815.530,0.842522,3.542400,318
1006,1609043995.295994,971.605,0.900736,3.597110,327
1017,1609043998.096769,1002.663,0.936167,3.638707,338
1023,1609044000.897547,1281.255,0.854177,3.632677,344
1026,1609044002.097927,966.025,0.811950,3.628994,346
1052,1609044008.699872,1079.019,0.844112,3.642970,347
1060,1609044012.901077,1259.731,0.790795,3.627710,351
1067,1609044015.501810,922.036,0.605616,3.664760,357
1075,1609044018.902799,604.957,0.605743,3.666706,365
1085,1609044021.703590,1075.359,0.831401,3.635577,374
1093,1609044024.304417,1092.428,0.922068,3.571896,380
