# timestamp tx ty tz qx qy qz qw
1666066366.825253963 0 0 0 -0.01191666955257708951 0.006015110491952690985 0 0.9999109017470229066
1666066366.925292969 -4.492609789923396165e-06 -1.318102529592744311e-05 2.948218119086012991e-06 -0.01238727875368560681 0.006292681627880835488 4.617353364340941624e-05 0.9999034730167776219
1666066367.025330067 3.021145251487413613e-05 0.0001709826188891634387 1.601922287912849359e-05 -0.01208953763562712648 0.006123239299053832851 -0.0001542423697179511239 0.9999081583973272735
1666066367.125358105 2.30058794430454267e-05 0.0004679945861620964597 0.0001166744982311524489 -0.011993020184754552 0.006115297861950072522 -0.0005811114303976746805 0.9999092123330064474
1666066367.225378036 -1.289038013821764344e-05 0.001120629575013561228 0.0004337538119852719812 -0.01182050056876700513 0.006263398730383268505 -0.001322494702849559816 0.9999096442231212301
1666066367.325396061 -8.883753538296463594e-05 0.001463094604479086647 0.0009371586788373825749 -0.01182544647050601076 0.006360135013483084708 -0.0009321246972038877169 0.9999094152181648987
1666066367.425410032 -9.086142835065177936e-05 0.001335616339427159096 0.001194222049604603403 -0.01182497964145703094 0.006453420061351787008 -0.0008760363209664092255 0.9999088737411802041
1666066367.52541995 -9.112503219748718179e-05 0.001121901184871256993 0.001087587177290900162 -0.011796309567721628 0.006230109558634497335 -0.0006590052373320603053 0.9999107952850430081
1666066367.625428915 -5.781475481311275561e-05 0.001061123916630654163 0.001016130510991399873 -0.0118548124619354614 0.00615836529364663203 -0.0004490780478953682801 0.9999106641532078399
1666066367.725435019 7.848824797760497717e-06 0.0009819238075116718933 0.0009144508856256982395 -0.01180031411687453534 0.006107133018905370157 -0.0004640256882009480689 0.999911616190747754
1666066367.82543993 0.0001275523914948969539 0.001099044107976718688 0.001082630805460673426 -0.01176710786419957709 0.006041325724602785059 0.0001944404379918190711 0.9999124960459878642
1666066367.925443888 0.0003221412742806354398 0.001433913482485681384 0.001532427476420198916 -0.01179727091654547526 0.005937594780501082199 0.0008689351724830752816 0.9999124033228162789
1666066368.025446892 0.0009802544898357601257 0.004139316104397730567 0.004563355527812602494 -0.01158727618720376516 0.005870539368981579804 0.0008040680981878268064 0.9999153090500076946
1666066368.125448942 0.001102979133663407408 0.005669764364902474436 0.006737000212838595639 -0.01154372819514088745 0.005960518385851615135 3.125488596490135981e-05 0.9999156032301230734
1666066368.225450993 0.0003713565448898750688 0.005381911391488530469 0.008105371416212699825 -0.01163440011895908351 0.005874054485726551943 -0.0002776901747803541768 0.9999150259426735632
1666066368.325452089 0.002188788008374901138 0.004856320671619653029 0.0074639465347868467 -0.01145186782818590279 0.005899611614093534621 -0.0003267840854682144223 0.9999169678119329552
1666066368.425451994 0.001423752071482611847 0.004956207581282693654 0.008363236436761093892 -0.01165361181434322428 0.005766802622649546198 -0.0002554658677925555552 0.9999154324523562565
1666066368.525454044 0.00226695946113947451 0.003975972089718147334 0.009481926170284980457 -0.01144227837453651656 0.005528335514053287457 -0.0006632423804963657283 0.9999190326629393555
1666066368.625453949 0.008340218525993448387 0.003283000971160506508 0.009849344188193574767 -0.01143429540108788396 0.002943635842039792928 -0.001986742617035373425 0.9999283198062168809
1666066368.725455046 0.03528468506453502629 0.003268156752317267003 0.009071748598709348729 -0.01152327295374074717 0.001453846232952224525 -0.002346319946488597489 0.9999297951827784692
