# timestamp tx ty tz qx qy qz qw
1403638127.345097065 7.291117322869143369e-12 -1.163760312367618447e-11 6.178567591966097384e-12 -0.01420264629058298408 -0.8377527246760358981 0.002092714467814417272 0.5458610424662844185
1403638127.395097017 4.845947988899662135e-06 -0.00021409165160068562 -3.999656819300166291e-05 -0.01442368514380120391 -0.8379083566196974253 0.002287670480760735803 0.5456155329327803116
1403638127.44509697 5.467350820461418421e-05 -0.0001239048352504833455 6.757832447743107151e-05 -0.01420413190932316369 -0.837854122841336646 0.001828431937473345417 0.5457063022461137169
1403638127.495096922 0.0002542673854891995587 -0.0001381152079241822 6.835603717882876237e-05 -0.01501701678144128256 -0.8375356889517684422 0.001665973261224984198 0.5461736751914774146
1403638127.545097113 0.0001044453521092076698 -0.000308055040828363806 -4.881193345463797142e-05 -0.01502095774527534809 -0.8376223730446337168 0.001751655101636666496 0.5460403489742275962
1403638127.595097065 -3.718579288088012336e-06 -0.0004128944666185449855 -9.416480917218046111e-05 -0.01500964618910253026 -0.8377070655554105238 0.001634711270518207941 0.5459110830152501537
1403638127.645097017 1.742136132108894223e-05 -0.0005278742867222751623 -7.652557234715799304e-05 -0.01479658191664167365 -0.8377450023418995251 0.001598605677670168366 0.5458587882178342898
1403638127.69509697 9.948034612678958641e-05 -0.0004947155316152045037 8.51624353443289952e-06 -0.01464452039353762031 -0.8376463842387305014 0.001386510157788485055 0.5460147897116037763
1403638127.745096922 0.0001225339266814757231 -0.0005540964356490645816 -8.529239321990228679e-05 -0.0149976901379681813 -0.8376062655793347078 0.001294107862145856729 0.546066972483785773
1403638127.795097113 0.0001712260935104060599 -0.0005936429852087773181 -8.535130914921008677e-05 -0.01481523290274878654 -0.8376409893716972865 0.001181373309499990408 0.5460189430372771602
1403638127.845097065 0.0001783134755546052013 -0.0005449038112761944545 -0.0001212353009333021767 -0.01514145689579680411 -0.8375784381717926719 0.001440477850840149107 0.5461053206262822535
1403638127.895097017 0.0001560242475090048778 -0.0007292693007096982989 -0.0001047676899845042462 -0.01526278104299277211 -0.8376320047159627746 0.001533993831645126451 0.5460195225935384755
1403638127.94509697 8.934044121597842073e-05 -0.0007358015342643067433 -0.0001412311145027476868 -0.01545505156822259835 -0.8376006112245458768 0.001367324370608372173 0.5460627142383521759
1403638127.995096922 0.0001150629102165260563 -0.0008425499356519291442 -0.0001210409953968435162 -0.01533076691090657154 -0.8376619393560867932 0.001178342431861952207 0.5459725766457840246
