# timestamp tx ty tz qx qy qz qw
1403638127.345097065 0 0 0 -0.01279315377083059709 -0.8373387262997831204 0 0.546534713129232852
1403638127.395097017 1.052914927608027685e-05 1.290579727100423698e-05 -2.146936559308113202e-05 -0.008272975224601176319 -0.8347772020818001737 -0.008068804633255880626 0.5504665976761941026
1403638127.44509697 0.0002125091637550913226 -0.0001647763309437773153 -5.476481963273069088e-05 -0.01171285756553472855 -0.8349679922376238572 -0.004068641831430114437 0.5501588016745423415
1403638127.495096922 0.0005314851300376397794 -0.0003577471756891795153 -2.008398514451831704e-05 -0.01410855462035638143 -0.8352355614895951019 -0.002184241281201545083 0.5497069533849021639
1403638127.545097113 0.0005694647780994374154 -0.0005276840128723099326 -0.0001748783659441345074 -0.0153444339093340501 -0.8358134073053400392 -0.0005028301183379061063 0.5487989100558708921
1403638127.595097065 0.0005042272626857770973 -0.0005945821429732304434 -0.0002695357162576120865 -0.01615356599761018017 -0.8361021971453785895 0.0001581777525878904039 0.5483358033304319701
1403638127.645097017 0.0004639898377605545512 -0.0005394877795338180911 -0.000373379815433607916 -0.01669119499175720708 -0.8362271034561633565 0.0008944167971084757791 0.548128484457481191
1403638127.69509697 0.0003606210403115401187 -0.000544570805293026353 -0.0001546345400736484112 -0.0158069531843272118 -0.8364862322065478306 0.0007937733888327489894 0.5477593390200931056
1403638127.745096922 0.0003576373090413098544 -0.0006323604312917868947 -0.00014701952254945932 -0.01615481789185533451 -0.8367387427200506655 0.001464694439754706066 0.5473619944427527972
1403638127.795097113 0.000351290473990760303 -0.0006831800155533186442 -0.0001308153685727981772 -0.01541698309617879799 -0.8367963987835754791 0.001072483083818020827 0.5472960381686372555
1403638127.845097065 0.0003850571551986438227 -0.0007399577584300985264 -0.0001482042486140394905 -0.01570004984009797794 -0.8368061171814126231 0.001368365741496857914 0.5472724716793125888
