kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
371,1609055232.704831,29.977,0.301291,0.127105,3
381,1609055234.705436,28.675,0.293639,0.222993,7
391,1609055236.705997,28.893,0.326558,0.324923,16
402,1609055238.906587,34.529,0.246575,0.380939,23
404,1609055239.306730,42.200,0.313388,0.373758,24
415,1609055241.507531,36.647,0.281739,0.421185,27
430,1609055244.508329,44.000,0.402872,0.392933,32
493,1609055257.112198,58.777,0.398731,0.418628,37
503,1609055259.112797,186.690,0.219030,0.418483,47
514,1609055261.313401,161.004,0.373375,0.384013,58
523,1609055263.113914,210.667,0.392592,0.456039,64
536,1609055265.714692,168.206,0.503907,0.465860,69
547,1609055267.915450,247.090,0.470298,0.508580,79
558,1609055270.116025,225.917,0.446900,0.546946,89
569,1609055272.316666,379.751,0.346794,0.586663,99
575,1609055274.517275,405.455,0.287045,0.616114,105
578,1609055276.317848,263.631,0.312005,0.655457,108
586,1609055279.518852,130.408,0.268435,0.752606,116
591,1609055281.519384,358.649,0.297817,0.769774,118
598,1609055283.920152,427.008,0.316987,0.851693,125
606,1609055286.320850,450.437,0.298675,0.899788,133
609,1609055288.921651,460.235,0.336718,0.909661,136
614,1609055291.122355,209.808,0.376601,0.939655,139
618,1609055292.922867,332.735,0.287839,0.962826,141
624,1609055294.323221,354.931,0.418372,0.977763,144
635,1609055297.924322,386.032,0.338174,1.010459,146
642,1609055300.525106,260.266,0.346247,1.028826,152
648,1609055302.925809,384.118,0.246830,1.026526,158
658,1609055304.926384,652.892,0.265255,1.026758,165
663,1609055305.926714,716.655,0.186704,1.024383,166
717,1609055320.731150,372.410,0.036878,1.039108,168
720,1609055322.732667,605.268,0.096328,1.050854,171
724,1609055325.332477,529.790,0.080162,1.056809,173
727,1609055326.932977,447.797,0.208992,1.066194,176
728,1609055328.333435,389.121,0.161779,1.054383,177
800,1609055355.941576,204.434,0.474521,1.092983,178
814,1609055361.143157,844.317,1.070274,0.981657,185
830,1609055364.944310,438.401,0.971615,0.990756,186
888,1609055378.548312,627.206,0.415095,0.861466,192
901,1609055381.149186,1102.124,0.433676,0.751271,197
902,1609055381.349239,987.988,0.428938,0.718140,198
929,1609055387.150946,580.170,0.624110,0.589604,203
936,1609055389.951881,772.585,0.613390,0.401528,210
940,1609055392.352497,941.333,0.671983,0.294097,214
943,1609055395.153328,1074.184,0.680062,0.156969,217
949,1609055398.554314,844.823,0.576386,0.026784,223
955,1609055400.554925,638.010,0.656154,-0.058153,228
958,1609055402.755575,683.731,0.698385,-0.071455,230
966,1609055406.756812,1344.683,0.610138,-0.243788,237
978,1609055409.357559,1289.698,0.516222,-0.332974,245
1052,1609055426.562790,1220.587,0.373122,-0.361076,246
1059,1609055429.963744,1299.940,0.630154,-0.557583,248
1076,1609055433.964893,697.014,0.692236,-1.038601,253
1084,1609055436.565886,1456.618,0.729452,-1.223723,257
1101,1609055440.166754,602.916,0.729657,-1.416666,262
1114,1609055442.767582,839.738,0.690304,-1.723265,270
1115,1609055442.967589,1414.580,0.680037,-1.760292,271
1153,1609055450.769932,1472.143,0.731180,-1.802020,273
1168,1609055453.970848,797.266,1.034093,-1.737449,281
1185,1609055458.772413,1414.218,0.869344,-1.732376,282
