frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,196,161,561,84,0.000000,11,17.134,23.615,140.941630,0,19.551620,0.193876,53.138377,4.844834,63.212922,0.003889,0.001988,0.001323,25.960,0
1,1664949267.675224,227,164,600,84,0.000000,11,20.875,26.760,155.655744,0,41.165429,0.334896,45.804305,4.779039,63.572075,0.005845,0.001834,0.001361,29.400,0
2,1664949267.875224,208,160,604,88,0.000000,8,17.915,23.483,185.912444,1,59.705761,0.446439,48.569954,9.047039,68.143251,0.002732,0.001825,0.001388,25.508,0
3,1664949268.075224,229,179,588,84,0.000000,11,15.129,19.791,209.408561,0,77.027537,0.527899,59.375123,8.609054,63.868949,0.002278,0.001869,0.001386,22.013,0
4,1664949268.275224,230,187,602,92,0.000000,11,17.646,22.462,180.735908,0,90.474376,0.583804,28.875595,7.681903,53.120230,0.001481,0.001971,0.001381,24.980,0
5,1664949268.475224,245,197,625,94,0.000000,11,14.834,19.355,192.342088,0,100.027322,0.682365,28.011461,12.069153,51.551786,0.000943,0.002033,0.001401,21.719,0
6,1664949268.675224,229,199,622,96,0.000000,11,24.299,29.380,198.832089,0,112.180269,0.873668,29.380876,9.221698,47.175578,0.000399,0.001979,0.001399,31.906,0
7,1664949268.875224,235,182,616,96,0.000000,11,25.104,31.544,206.255966,0,123.983034,0.942464,20.531949,13.435094,47.363424,0.000852,0.001983,0.001371,34.469,0
8,1664949269.075224,224,185,633,96,0.000000,11,24.095,30.190,219.061585,0,139.293580,0.955940,21.070396,10.454817,47.286852,0.002804,0.002040,0.001371,33.242,0
9,1664949269.275224,243,194,649,105,0.000000,11,24.968,31.073,243.196539,0,156.396640,1.006507,22.832325,11.778091,51.182977,0.002771,0.002047,0.001362,34.384,0
10,1664949269.475224,242,204,636,102,0.000000,10,25.768,33.843,257.782560,1,178.697902,0.872951,21.208262,10.275666,46.727778,0.003518,0.002036,0.001359,37.221,0
11,1664949269.675224,237,227,648,107,0.000000,11,28.321,37.095,289.429560,0,200.590530,1.486131,25.131639,9.868864,52.352395,0.004277,0.002044,0.001340,40.052,0
12,1664949269.875224,249,195,631,110,0.000000,8,24.789,33.792,313.330335,1,222.559067,1.623653,23.661640,7.678932,57.807043,0.004357,0.002041,0.001347,37.285,0
13,1664949270.075224,219,185,625,109,0.000000,9,27.204,35.746,337.080948,1,239.583837,1.966421,23.057343,6.564363,65.908985,0.005332,0.002035,0.001346,38.952,0
14,1664949270.275224,234,179,622,104,0.000000,10,27.883,37.100,359.871880,1,258.988160,1.850548,24.321624,8.589394,66.122155,0.005835,0.002018,0.001345,40.103,0
15,1664949270.475224,223,183,630,106,0.000000,11,28.317,37.468,391.034003,0,282.298270,2.332810,26.227404,7.968921,72.206597,0.006181,0.001916,0.001342,41.115,0
16,1664949270.675224,238,208,647,108,0.000000,11,27.044,36.591,420.521499,0,303.635269,2.379744,29.725315,5.301222,79.479949,0.007410,0.001840,0.001349,39.615,0
17,1664949270.875224,243,208,650,116,0.000000,11,26.804,37.122,441.103186,0,328.671080,2.844805,23.792139,5.975168,79.819994,0.008171,0.001778,0.001349,40.237,0
18,1664949271.075224,253,213,657,117,0.000000,11,26.940,37.311,477.426318,0,351.899306,3.199011,23.331456,9.092556,89.903990,0.009909,0.001677,0.001351,40.343,0
19,1664949271.275224,250,215,642,115,0.000000,11,26.904,36.022,519.111618,0,388.259837,3.656360,22.204516,12.878618,92.112287,0.010926,0.001630,0.001356,39.494,0
20,1664949271.475224,240,217,637,123,0.000000,11,28.688,36.758,559.528896,0,421.902818,5.163183,28.106401,11.710251,92.646244,0.012136,0.001481,0.001358,39.804,0
21,1664949271.675224,230,223,631,121,0.000000,11,27.861,35.813,591.227534,0,452.825890,4.257956,35.271846,15.846751,83.025091,0.012989,0.001412,0.001357,39.013,0
22,1664949271.875224,241,219,656,121,0.000000,11,27.761,36.895,609.089964,0,479.350043,2.920161,34.880503,14.261215,77.678043,0.013610,0.001436,0.001347,40.152,0
23,1664949272.075224,256,216,719,125,0.091685,11,30.133,32.567,632.992281,0,503.417057,3.134543,37.443467,16.907726,72.089488,0.014200,0.001403,0.001335,36.100,0
24,1664949272.275224,243,216,732,131,0.000000,11,29.405,39.193,631.817703,0,503.314128,3.080598,37.576140,15.921759,71.925078,0.016314,0.001449,0.001334,42.442,0
25,1664949272.475224,240,217,725,127,0.000000,8,23.384,33.656,663.552850,1,527.887447,3.317394,45.291495,16.551250,70.505264,0.015817,0.001434,0.001322,36.769,0
26,1664949272.675224,238,208,704,127,0.000000,11,29.607,40.716,687.525800,0,554.285289,4.268519,40.299671,15.755460,72.916861,0.015419,0.001420,0.001310,43.850,0
27,1664949272.875224,219,196,695,128,0.000000,11,27.552,38.294,735.564693,0,583.436415,4.174505,38.318776,25.592666,84.042331,0.016025,0.001525,0.001304,41.364,0
28,1664949273.075224,227,191,696,124,0.000000,11,27.786,38.002,744.187006,0,606.832315,3.986657,45.889105,15.591745,71.887184,0.016689,0.001661,0.001302,41.539,0
29,1664949273.275224,239,192,698,119,0.000000,9,24.759,34.798,741.209463,1,636.090800,3.838717,29.289035,13.951885,58.039026,0.016823,0.001744,0.001295,38.243,0
30,1664949273.475224,221,197,690,116,0.000000,8,22.863,32.721,767.895137,1,659.251268,4.039831,33.603888,10.626449,60.373702,0.016779,0.001834,0.001292,35.807,0
31,1664949273.675224,63,184,649,126,0.000000,11,23.801,33.737,791.275460,0,683.385262,3.660162,41.892681,13.076269,49.261087,0.114344,0.001995,0.001294,36.617,0
